 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Kurset, som kombinerer tre sanser : syns- , høre- og følesansen , udbydes normalt på Tasteskolen i København , og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret .
1-1	Kurset	B-noun.institution|B-noun.act	
1-2	,	O	
1-3	som	O	
1-4	kombinerer	B-verb.change|B-verb.act	
1-5	tre	O	
1-6	sanser	B-noun.phenomenon|B-noun.feeling	
1-7	:	O	
1-8	syns-	O	
1-9	,	O	
1-10	høre-	O	
1-11	og	O	
1-12	følesansen	B-noun.phenomenon	
1-13	,	O	
1-14	udbydes	O	
1-15	normalt	B-adj.all	
1-16	på	O	
1-17	Tasteskolen	O	
1-18	i	O	
1-19	København	O	
1-20	,	O	
1-21	og	O	
1-22	her	O	
1-23	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-verb.TOP	
1-24	24	O	
1-25	dansklærere	B-noun.person	
1-26	fra	O	
1-27	gymnasiet	B-noun.institution|B-noun.building	
1-28	fået	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
1-29	undervisning	B-noun.communication	
1-30	siden	O	
1-31	foråret	B-noun.time	
1-32	.	O	

#id=2
#text=Nuvideregiver de talenterne til eleverne - som er vilde med det .
2-1	Nu	O	
2-2	videregiver	B-verb.phenomenon|B-verb.communication	
2-3	de	O	
2-4	talenterne	B-noun.quantity|B-noun.feeling|B-noun.person	
2-5	til	O	
2-6	eleverne	B-noun.person	
2-7	-	O	
2-8	som	O	
2-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-10	vilde	B-adj.phys|B-adj.mental	
2-11	med	O	
2-12	det	O	
2-13	.	O	

#id=3
#text="Når man begynder at kunne det , er det bare vildt morsomt .
3-1	"	O	
3-2	Når	O	
3-3	man	O	
3-4	begynder	B-verb.social|B-verb.communication|B-verb.act	
3-5	at	O	
3-6	kunne	B-verb.social	
3-7	det	O	
3-8	,	O	
3-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-10	det	O	
3-11	bare	O	
3-12	vildt	B-adj.phys|B-adj.mental	
3-13	morsomt	B-adj.mental	
3-14	.	O	

#id=4
#text=Deter meget nemmere og hurtigere at skrive med ti fingre end med to , " mener Filip Willemoes .
4-1	Det	O	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	meget	O	
4-4	nemmere	B-adj.social|B-adj.all	
4-5	og	O	
4-6	hurtigere	B-adj.mental|B-adj.all	
4-7	at	O	
4-8	skrive	B-verb.creation|B-verb.communication	
4-9	med	O	
4-10	ti	O	
4-11	fingre	B-noun.object|B-noun.location|B-noun.quantity|B-noun.artifact|B-noun.body	
4-12	end	O	
4-13	med	O	
4-14	to	O	
4-15	,	O	
4-16	"	O	
4-17	mener	B-verb.cognition|B-verb.communication	
4-18	Filip	O	
4-19	Willemoes	O	
4-20	.	O	

#id=5
#text=Haner en af " eksperterne " fra 4. klasse , der allerede har overstået de obligatoriske 25 timers undervisning .
5-1	Han	O	
5-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	en	O	
5-4	af	O	
5-5	"	O	
5-6	eksperterne	B-noun.person	
5-7	"	O	
5-8	fra	O	
5-9	4.	O	
5-10	klasse	B-noun.attribute|B-noun.group|B-noun.person|B-noun.artifact	
5-11	,	O	
5-12	der	O	
5-13	allerede	O	
5-14	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
5-15	overstået	O	
5-16	de	O	
5-17	obligatoriske	O	
5-18	25	O	
5-19	timers	B-noun.time|B-noun.artifact	
5-20	undervisning	B-noun.communication	
5-21	.	O	

#id=6
#text="Jeg tænkte , at det her lærer jeg bare ikke .
6-1	"	O	
6-2	Jeg	O	
6-3	tænkte	B-ition|B-verb.act	
6-4	,	O	
6-5	at	O	
6-6	det	O	
6-7	her	O	
6-8	lærer	B-verb.cognition|B-verb.communication	
6-9	jeg	O	
6-10	bare	O	
6-11	ikke	O	
6-12	.	O	

#id=7
#text=Jegopgav næsten på forhånd , men efter en uge gik det bedre , " supplerer Ulrik Holst Hansen ; og Marie Louise Løvgren sender en taknemmelig tanke til " benzinen " - det slik , som lærerne delte ud for at holde modet oppe .
7-1	Jeg	O	
7-2	opgav	B-verb.act|B-verb.communication	
7-3	næsten	O	
7-4	på	O	
7-5	forhånd	B-noun.act	
7-6	,	O	
7-7	men	O	
7-8	efter	O	
7-9	en	O	
7-10	uge	B-noun.time	
7-11	gik	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
7-12	det	O	
7-13	bedre	B-adj.all	
7-14	,	O	
7-15	"	O	
7-16	supplerer	B-verb.motion	
7-17	Ulrik	O	
7-18	Holst	O	
7-19	Hansen	O	
7-20	;	O	
7-21	og	O	
7-22	Marie	O	
7-23	Louise	O	
7-24	Løvgren	O	
7-25	sender	B-verb.phenomenon|B-verb.communication|B-verb.act	
7-26	en	O	
7-27	taknemmelig	B-adj.mental	
7-28	tanke	B-noun.building|B-noun.cognition|B-noun.artifact|B-noun.container|B-noun.institution|B-noun.vehicle	
7-29	til	O	
7-30	"	O	
7-31	benzinen	B-noun.artifact	
7-32	"	O	
7-33	-	O	
7-34	det	O	
7-35	slik	B-noun.substance|B-noun.food	
7-36	,	O	
7-37	som	O	
7-38	lærerne	B-noun.act|B-noun.person|B-noun.motive|B-noun.cognition	
7-39	delte	B-verb.motion|B-verb.cognition|B-verb.creation|B-verb.communication|B-verb.emotion|B-verb.change|B-verb.phenomenon	
7-40	ud	O	
7-41	for	O	
7-42	at	O	
7-43	holde	B-verb.motion|B-verb.act|B-verb.communication|B-verb.social|B-verb.cognition|B-verb.phenomenon	
