 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Fartenned
1-1	Farten	B-noun.act|B-noun.phenomenon	
1-2	ned	O	

#id=2
#text=EF'strafikministre har besluttet , at alle lastbiler fra 1. januar 1994 skal være udstyret med en fartbegrænser , så der maksimalt kan køres med en topfart på 85 km/t. .
2-1	EF's	O	
2-2	trafikministre	B-noun.person	
2-3	har	B-eption|B-verb.communication|B-verb.act|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
2-4	besluttet	B-verb.cognition	
2-5	,	O	
2-6	at	O	
2-7	alle	O	
2-8	lastbiler	B-noun.vehicle	
2-9	fra	O	
2-10	1.	O	
2-11	januar	B-noun.time	
2-12	1994	O	
2-13	skal	B-verb.motion|B-verb.phenomenon	
2-14	være	B-verb.TOP|B-verb.social|B-verb.stative	
2-15	udstyret	B-verb.act	
2-16	med	O	
2-17	en	O	
2-18	fartbegrænser	O	
2-19	,	O	
2-20	så	O	
2-21	der	O	
2-22	maksimalt	B-adj.all	
2-23	kan	B-verb.social	
2-24	køres	B-verb.change|B-verb.motion	
2-25	med	O	
2-26	en	O	
2-27	topfart	B-noun.phenomenon	
2-28	på	O	
2-29	85	O	
2-30	km/t.	O	
2-31	.	O	

#id=3
#text=Forejerne af Scania-lastbiler kan en omstilling til at møde det kommende lovkrav klares for omkring en " tusse " , idet Scania-bilernes EDC-motorer er forberedt via elektronisk styret tilførsel af diesel .
3-1	For	O	
3-2	ejerne	B-noun.person	
3-3	af	O	
3-4	Scania-lastbiler	O	
3-5	kan	B-verb.social	
3-6	en	O	
3-7	omstilling	B-noun.location	
3-8	til	O	
3-9	at	O	
3-10	møde	B-verb.social|B-verb.perception|B-verb.act|B-verb.motion	
3-11	det	O	
3-12	kommende	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
3-13	lovkrav	B-noun.cognition	
3-14	klares	B-verb.phenomenon|B-verb.act|B-verb.change|B-verb.emotion	
3-15	for	O	
3-16	omkring	O	
3-17	en	O	
3-18	"	O	
3-19	tusse	B-noun.artifact	
3-20	"	O	
3-21	,	O	
3-22	idet	O	
3-23	Scania-bilernes	O	
3-24	EDC-motorer	O	
3-25	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-26	forberedt	B-verb.change|B-verb.communication	
3-27	via	O	
3-28	elektronisk	B-adj.phys	
3-29	styret	B-verb.motion|B-verb.communication|B-verb.act	
3-30	tilførsel	B-noun.object|B-noun.act	
3-31	af	O	
3-32	diesel	B-noun.vehicle	
3-33	.	O	

#id=4
#text=KoldMC-tur
4-1	Kold	B-adj.social|B-adj.mental|B-adj.phys	
4-2	MC-tur	O	

#id=5
#text=ShinjiKazama , 41-årig japaner , har som den første kørt på motorcykel til Sydpolen .
5-1	Shinji	O	
5-2	Kazama	O	
5-3	,	O	
5-4	41-årig	O	
5-5	japaner	B-noun.person	
5-6	,	O	
5-7	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-8	som	O	
5-9	den	O	
5-10	første	B-adj.all	
5-11	kørt	B-verb.change|B-verb.motion	
5-12	på	O	
5-13	motorcykel	B-noun.vehicle	
5-14	til	O	
5-15	Sydpolen	B-noun.location	
5-16	.	O	

#id=6
#text=Tidligerehar han gjort turen til Nordpolen - også på motorcykel .
6-1	Tidligere	B-adj.time	
