 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Udelukkeskan det imidlertid ikke , at omstillingsprocessen fra boblende europæisk eufori til flad dansk flegma , vil volde spillerne betydeligt større problemer , end 3'erne måske umiddelbart forestiller sig .
1-1	Udelukkes	B-verb.phenomenon|B-verb.communication	
1-2	kan	B-verb.social	
1-3	det	O	
1-4	imidlertid	O	
1-5	ikke	O	
1-6	,	O	
1-7	at	O	
1-8	omstillingsprocessen	O	
1-9	fra	O	
1-10	boblende	B-verb.phenomenon	
1-11	europæisk	O	
1-12	eufori	B-noun.feeling	
1-13	til	O	
1-14	flad	O	
1-15	dansk	B-adj.social|B-adj.phys	
1-16	flegma	O	
1-17	,	O	
1-18	vil	B-verb.cognition	
1-19	volde	O	
1-20	spillerne	B-tifact|B-noun.person	
1-21	betydeligt	B-adj.phys|B-adj.all	
1-22	større	B-adj.phys|B-adj.all	
1-23	problemer	B-noun.cognition	
1-24	,	O	
1-25	end	O	
1-26	3'erne	O	
1-27	måske	O	
1-28	umiddelbart	B-adj.all	
1-29	forestiller	O	
1-30	sig	O	
1-31	.	O	

#id=2
#text=Iden forbindelse er det værd at erindre om , at de feterede , københavnske UEFA Cup heltes koncentration , mod og mentale styrke i efterårets Superliga-grundspil slet ikke levede op til de samme spilleres præstationer på internationalt plan .
2-1	I	O	
2-2	den	O	
2-3	forbindelse	B-noun.attribute|B-noun.location|B-noun.phenomenon	
2-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-5	det	O	
2-6	værd	O	
2-7	at	O	
2-8	erindre	B-verb.cognition|B-verb.communication	
2-9	om	O	
2-10	,	O	
2-11	at	O	
2-12	de	O	
2-13	feterede	O	
2-14	,	O	
2-15	københavnske	O	
2-16	UEFA	O	
2-17	Cup	O	
2-18	heltes	B-noun.person	
2-19	koncentration	B-noun.quantity|B-noun.substance|B-noun.cognition	
2-20	,	O	
2-21	mod	B-noun.feeling	
2-22	og	O	
2-23	mentale	B-adj.mental	
2-24	styrke	B-noun.quantity|B-noun.phenomenon|B-noun.person|B-noun.attribute	
2-25	i	O	
2-26	efterårets	B-noun.time	
2-27	Superliga-grundspil	O	
2-28	slet	O	
2-29	ikke	O	
2-30	levede	B-verb.motion|B-verb.act|B-verb.phenomenon	
2-31	op	O	
2-32	til	O	
2-33	de	O	
2-34	samme	O	
2-35	spilleres	B-noun.artifact|B-noun.person	
2-36	præstationer	B-noun.act	
2-37	på	O	
2-38	internationalt	B-adj.social	
2-39	plan	B-noun.communication|B-noun.cognition|B-noun.shape|B-noun.artifact|B-noun.location|B-noun.TOP	
2-40	.	O	

#id=3
#text=Gårman bag kulisserne i B1903 forekommer revnerne i den blankpolerede , udadvendte facade endog at være endnu mere iøjnefaldende .
3-1	Går	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
3-2	man	O	
3-3	bag	O	
3-4	kulisserne	B-noun.attribute|B-noun.artifact	
3-5	i	O	
3-6	B1903	O	
3-7	forekommer	B-verb.stative|B-verb.phenomenon	
3-8	revnerne	B-noun.object|B-noun.body	
3-9	i	O	
3-10	den	O	
3-11	blankpolerede	O	
3-12	,	O	
3-13	udadvendte	B-adj.social	
3-14	facade	B-noun.attribute|B-noun.artifact	
3-15	endog	O	
3-16	at	O	
3-17	være	B-verb.TOP|B-verb.social|B-verb.stative	
3-18	endnu	O	
3-19	mere	O	
3-20	iøjnefaldende	B-adj.phys	
3-21	.	O	

#id=4
#text=Dispositionerneomkring placering af træningslejren i Paris , valget af middelmådige sparringspartnere op til den første kamp mod AC Torino og en farceagtige benyttelse - eller mangel på samme - af lejesvenden Ole Kjær , har unægtelig båret mere præg af amatørisme og discountløsninger , end  af målrettet , sportslig professionalisme .
4-1	Dispositionerne	B-noun.attribute|B-noun.cognition|B-noun.communication	
4-2	omkring	O	
4-3	placering	B-noun.time|B-noun.location|B-noun.quantity|B-noun.act	
4-4	af	O	
4-5	træningslejren	B-noun.location	
4-6	i	O	
4-7	Paris	B-noun.quantity	
4-8	,	O	
4-9	valget	B-noun.motive|B-noun.artifact|B-noun.person|B-noun.act|B-noun.cognition|B-noun.TOP	
4-10	af	O	
4-11	middelmådige	B-adj.all	
4-12	sparringspartnere	B-noun.person	
4-13	op	O	
4-14	til	O	
4-15	den	O	
4-16	første	B-adj.all	
4-17	kamp	B-noun.act|B-noun.motive	
4-18	mod	O	
4-19	AC	O	
4-20	Torino	O	
4-21	og	O	
4-22	en	O	
4-23	farceagtige	O	
4-24	benyttelse	O	
4-25	-	O	
4-26	eller	O	
4-27	mangel	B-noun.attribute|B-noun.state	
4-28	på	O	
4-29	samme	O	
4-30	-	O	
4-31	af	O	
4-32	lejesvenden	B-noun.person	
4-33	Ole	O	
4-34	Kjær	O	
4-35	,	O	
4-36	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-37	unægtelig	O	
4-38	båret	B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.creation|B-verb.motion	
4-39	mere	O	
4-40	præg	B-noun.communication|B-noun.attribute	
4-41	af	O	
4-42	amatørisme	O	
4-43	og	O	
4-44	discountløsninger	B-noun.act	
4-45	,	O	
4-46	end	O	
4-47	af	O	
4-48	målrettet	O	
4-49	,	O	
4-50	sportslig	B-adj.phys|B-adj.all	
4-51	professionalisme	B-noun.attribute	
4-52	.	O	

#id=5
#text=Dethar været og er forsat B.T.s klare holdning , som nok så mange akademisk , udglattende forklaringer , udsendt fra den officielle førerbunker på Lyngbyvejen ikke ændrer .
5-1	Det	O	
5-2	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-3	været	B-verb.TOP|B-verb.social|B-verb.stative	
5-4	og	O	
5-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-6	forsat	O	
5-7	B.T.s	O	
5-8	klare	B-adj.all|B-adj.phys|B-adj.mental	
5-9	holdning	B-noun.cognition|B-noun.phenomenon	
5-10	,	O	
5-11	som	O	
5-12	nok	O	
5-13	så	O	
5-14	mange	O	
5-15	akademisk	B-adj.all	
5-16	,	O	
5-17	udglattende	B-verb.change	
5-18	forklaringer	B-noun.act	
5-19	,	O	
5-20	udsendt	B-verb.phenomenon|B-verb.act	
5-21	fra	O	
5-22	den	O	
5-23	officielle	B-adj.social|B-adj.all	
5-24	førerbunker	B-noun.location	
5-25	på	O	
5-26	Lyngbyvejen	O	
5-27	ikke	O	
5-28	ændrer	B-verb.change|B-verb.act	
5-29	.	O	

