 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=EF-landenehar , som det må være Pia Kjærsgaard bekendt , i flere år samarbejdet om indvandrings- og asylpolitikken , og samarbejdet har bl.a. resulteret i EF-asylkonventionen , der fastlægger , hvilken stat der er ansvarlig for behandlingen af en asylansøgning , der indgives i et EF-medlemsland .
1-1	EF-landene	O	
1-2	har	B-verb.perception|B-verb.phenomenon|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.TOP	
1-3	,	O	
1-4	som	O	
1-5	det	O	
1-6	må	B-verb.cognition|B-ion|B-verb.phenomenon	
1-7	være	B-verb.TOP|B-verb.social|B-verb.stative	
1-8	Pia	O	
1-9	Kjærsgaard	O	
1-10	bekendt	B-adj.mental	
1-11	,	O	
1-12	i	O	
1-13	flere	O	
1-14	år	B-noun.time	
1-15	samarbejdet	B-verb.act	
1-16	om	O	
1-17	indvandrings-	O	
1-18	og	O	
1-19	asylpolitikken	B-noun.motive	
1-20	,	O	
1-21	og	O	
1-22	samarbejdet	B-noun.act	
1-23	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
1-24	bl.a.	O	
1-25	resulteret	O	
1-26	i	O	
1-27	EF-asylkonventionen	O	
1-28	,	O	
1-29	der	O	
1-30	fastlægger	B-verb.cognition	
1-31	,	O	
1-32	hvilken	O	
1-33	stat	B-noun.institution|B-noun.location	
1-34	der	O	
1-35	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-36	ansvarlig	B-adj.social	
1-37	for	O	
1-38	behandlingen	B-noun.act	
1-39	af	O	
1-40	en	O	
1-41	asylansøgning	B-noun.communication	
1-42	,	O	
1-43	der	O	
1-44	indgives	O	
1-45	i	O	
1-46	et	O	
1-47	EF-medlemsland	O	
1-48	.	O	

#id=2
#text=Nårkonventionen træder i kraft , vil man f.eks. kunne forhindre , at asylansøgere indgiver ansøgning i flere lande samtidig , idet ansøgningen kun behandles af ét land .
2-1	Når	O	
2-2	konventionen	B-noun.cognition|B-noun.motive	
2-3	træder	B-verb.motion|B-verb.communication|B-verb.act	
2-4	i	O	
2-5	kraft	B-noun.attribute|B-noun.phenomenon|B-noun.feeling	
2-6	,	O	
2-7	vil	B-verb.cognition	
2-8	man	O	
2-9	f.eks.	O	
2-10	kunne	B-verb.social	
2-11	forhindre	B-verb.phenomenon	
2-12	,	O	
2-13	at	O	
2-14	asylansøgere	B-noun.person	
2-15	indgiver	O	
2-16	ansøgning	B-noun.act|B-noun.communication	
2-17	i	O	
2-18	flere	O	
2-19	lande	B-noun.location|B-noun.person	
2-20	samtidig	O	
2-21	,	O	
2-22	idet	O	
2-23	ansøgningen	B-noun.act|B-noun.communication	
2-24	kun	O	
2-25	behandles	B-verb.social|B-verb.cognition|B-verb.act|B-verb.phenomenon	
2-26	af	O	
2-27	ét	O	
2-28	land	B-noun.location|B-noun.person	
2-29	.	O	

#id=3
#text=Detbetyder , at en asylansøger , der først har indgivet sin ansøgning i f.eks. Portugal eller Spanien , ikke som hævdet af Pia Kjærsgaard blot kan vælge at tage til Danmark og få en asylansøgning behandlet her .
3-1	Det	O	
3-2	betyder	B-verb.stative	
3-3	,	O	
3-4	at	O	
3-5	en	O	
3-6	asylansøger	B-noun.person	
3-7	,	O	
3-8	der	O	
3-9	først	O	
3-10	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
3-11	indgivet	O	
3-12	sin	O	
3-13	ansøgning	B-noun.act|B-noun.communication	
3-14	i	O	
3-15	f.eks.	O	
3-16	Portugal	O	
3-17	eller	O	
3-18	Spanien	O	
3-19	,	O	
3-20	ikke	O	
3-21	som	O	
3-22	hævdet	B-verb.communication	
3-23	af	O	
3-24	Pia	O	
3-25	Kjærsgaard	O	
3-26	blot	O	
3-27	kan	B-verb.social	
3-28	vælge	B-verb.cognition	
3-29	at	O	
3-30	tage	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
3-31	til	O	
3-32	Danmark	O	
3-33	og	O	
3-34	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
3-35	en	O	
3-36	asylansøgning	B-noun.communication	
3-37	behandlet	B-verb.social|B-verb.act|B-verb.cognition|B-verb.phenomenon	
3-38	her	O	
3-39	.	O	

#id=4
#text=DETbliver resultatet af den konvention , som EF-landene har udarbejdet som led i samarbejdet om immigrations- og asylområdet .
4-1	DET	O	
4-2	bliver	B-verb.TOP|B-verb.act|B-verb.stative	
4-3	resultatet	B-noun.act|B-noun.TOP|B-noun.quantity	
4-4	af	O	
4-5	den	O	
4-6	konvention	B-noun.cognition|B-noun.motive	
4-7	,	O	
4-8	som	O	
4-9	EF-landene	O	
4-10	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-11	udarbejdet	B-verb.creation	
4-12	som	O	
4-13	led	B-noun.communication|B-noun.body|B-noun.person|B-noun.artifact|B-noun.abstract|B-noun.location|B-noun.motive	
4-14	i	O	
4-15	samarbejdet	B-noun.act	
4-16	om	O	
4-17	immigrations-	O	
4-18	og	O	
4-19	asylområdet	O	
4-20	.	O	

#id=5
#text=Mendet har intet med Unionstraktaten at gøre .
5-1	Men	O	
5-2	det	O	
