 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Situationener , at Lars Olsen endnu har det sidste år tilbage af sin kontrakt med Trabzonspor .
1-1	Situationen	B-noun.act|B-noun.state	
1-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-3	,	O	
1-4	at	O	
1-5	Lars	O	
1-6	Olsen	O	
1-7	endnu	O	
1-8	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
1-9	det	O	
1-10	sidste	B-adj.time	
1-11	år	B-noun.time	
1-12	tilbage	O	
1-13	af	O	
1-14	sin	O	
1-15	kontrakt	B-noun.communication	
1-16	med	O	
1-17	Trabzonspor	O	
1-18	.	O	

#id=2
#text=Menikke_desto_mindre vrimler aviserne med forlydender om , at landsholdets anfører skulle være på vej til en af Istanbuls tre topklubber , Besiktas , Fenerbache eller Galatasaray .
2-1	Men	O	
2-2	ikke_desto_mindre	O	
2-3	vrimler	B-verb.motion|B-verb.act	
2-4	aviserne	B-noun.institution|B-noun.person|B-noun.communication	
2-5	med	O	
2-6	forlydender	B-noun.communication	
2-7	om	O	
2-8	,	O	
2-9	at	O	
2-10	landsholdets	B-noun.person	
2-11	anfører	B-noun.person	
2-12	skulle	B-verb.phenomenon	
2-13	være	B-verb.TOP|B-verb.social|B-verb.stative	
2-14	på	O	
2-15	vej	B-noun.motive|B-noun.location|B-noun.quantity|B-noun.TOP	
2-16	til	O	
2-17	en	O	
2-18	af	O	
2-19	Istanbuls	O	
2-20	tre	O	
2-21	topklubber	B-noun.person	
2-22	,	O	
2-23	Besiktas	O	
2-24	,	O	
2-25	Fenerbache	O	
2-26	eller	O	
2-27	Galatasaray	O	
2-28	.	O	

#id=3
#text="Jeg lægger ikke spor i denne rygte-regn , " siger Lars Olsen til B.T. .
3-1	"	O	
3-2	Jeg	O	
3-3	lægger	B-verb.motion|B-verb.act|B-verb.cognition	
3-4	ikke	O	
3-5	spor	B-noun.motive|B-noun.artifact|B-noun.phenomenon|B-noun.location|B-noun.object	
3-6	i	O	
3-7	denne	O	
3-8	rygte-regn	O	
3-9	,	O	
3-10	"	O	
3-11	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-12	Lars	O	
3-13	Olsen	O	
3-14	til	O	
3-15	B.T.	O	
3-16	.	O	

#id=4
#text="Vi er midt i den mest hektiske " handelstid " i tyrkisk fodbold .
4-1	"	O	
4-2	Vi	O	
4-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-4	midt	O	
4-5	i	O	
4-6	den	O	
4-7	mest	O	
4-8	hektiske	B-adj.all	
4-9	"	O	
4-10	handelstid	O	
4-11	"	O	
4-12	i	O	
4-13	tyrkisk	O	
4-14	fodbold	B-noun.act|B-noun.artifact	
4-15	.	O	

#id=5
#text=Allegætter alt om alle .
5-1	Alle	O	
5-2	gætter	B-verb.cognition	
5-3	alt	O	
5-4	om	O	
5-5	alle	O	
5-6	.	O	

#id=6
#text=Selvopdager jeg vist kun et fåtal af alle rygterne , fordi jeg kun en sjælden gang køber en tyrkisk avis af hensyn til TV-programmerne .
6-1	Selv	O	
6-2	opdager	B-verb.cognition	
6-3	jeg	O	
6-4	vist	O	
6-5	kun	O	
